Station ID,Latitude,Longitude,Name,Elevation,Weighted Average Weatherscore
47070099999,37.9666666,126.5666666,"KAESONG, KOREA, NORTH",70,6877.991833328297
78862099999,17.136749,-61.792667,"V C BIRD INTERNATIONAL, ANTIGUA AND BARBUDA",18.89,6502.882098966685
41640099999,31.55,74.3333333,"LAHORE CITY, PAKISTAN",214,7035.597034726769
60620099999,27.837589,-0.186414,"TOUAT CHEIKH SIDI MOHAMED BELKEBIR, ALGERIA",280.11,6775.8010060627985
06458099999,50.75861,4.768333,"BEAUVECHAIN, BELGIUM",112.77,6777.557291765991
12585099999,50.7,21.7166666,"SANDOMIERZ, POLAND",218,7227.339629978233
72519664775,43.22417,-75.39563,"ROME GRIFFISS AIRFIELD, NY US",144.7,7410.282843463113
81876099999,-6.2333333,-36.0333333,"SANTA CRUZ, BRAZIL",238.5,6851.9213598788565
72098399999,41.3666666,-103.483333,"FOXTROT DIX, NE US",1452.98,7096.752733169032
38598099999,40.2666666,69.8166666,"KAJRAKKUMSKOE, TAJIKISTAN",347,7135.433910384133
71473099999,48.7833333,-123.0333333,"SATURNA ISLAND CS, CANADA",24,7200.887636770602
72615554736,43.56667,-71.43333,"LACONIA, NH US",166.1,7348.734787167651
72562024023,41.12199,-100.66895,"NORTH PLATTE REGIONAL AIRPORT, NE US",841.9,7116.143143486367
12550099999,50.8166666,19.1,"CZESTOCHOWA, POLAND",295,7145.210123515441
47945599999,25.944722,131.326944,"KITADAITO, JAPAN",24.38,7074.235006025022
41891099999,24.963242,91.866783,"OSMANY INTERNATIONAL, BANGLADESH",15.24,6920.332911
35394899999,40.75,43.85,"SHIRAK GEORGIA, GEORGIA",1524,7377.366588411414
11927699999,49.231528,18.6135,"ZILINA, SLOVAKIA",310.89,7142.9530471957905
72053700163,40.567,-102.267,"HOLYOKE AIRPORT, CO US",1137.2,7134.564041676281
10334099999,52.457333,9.427167,"WUNSTORF, GERMANY",56.99,6962.416179564186
48924099999,21.05,101.4666666,"LUANG NAMTHA M.SING, LAOS",644,6489.082539652154
59358099999,23,120.2166666,"TAINAN, CHINA",14,6195.335539507779
81918099999,-7.15,-34.85,"JOAO PESSOA, BRAZIL",45.5,6661.390340729295
86742099999,-16.5833333,-41.4833333,"ITAOBIM, BRAZIL",267.5,6502.598041082824
11232099999,46.5666666,14.7666666,"FEISTRITZ OB BLEIBURG, AUSTRIA",527,6887.122684594381
72200754828,43.45889,-83.44556,"CARO TUSCOLA AREA AIRPORT, MI US",213.7,7952.241860766434
72543454789,41.13684,-75.3771,"POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US",574.6,7653.724756154222
11345099999,47.3333333,13.15,"ST VEIT IM PONGAU, AUSTRIA",749.2,7041.736816436492
72572024127,40.77069,-111.96503,"SALT LAKE CITY INTERNATIONAL AIRPORT, UT US",1288.4,6855.22066580353
06787099999,46.6166666,9.4333333,"ANDEER, SWITZERLAND",989,7076.826628524837
72785694176,47.68575,-117.32141,"SPOKANE FELTS FIELD, WA US",594.6,7007.265411975796
72202212803,26.37833,-80.1075,"BOCA RATON AIRPORT, FL US",4,6407.931609695763
82411099999,-4.255669,-69.935828,"TABATINGA, BRAZIL",85.03,6451.808744909616
03377099999,53.166167,-0.523811,"WADDINGTON, UNITED KINGDOM",70.4,7311.196975326777
72099199999,40.7,-103.483333,"MIKE HAXTUN, CO US",1336.24,7195.746840557142
72554104993,40.60639,-95.86361,"NEBRASKA CITY MUNICIPAL AIRPORT, NE US",351.4,7903.961396870735
86185099999,-24.0291,-57.0228,"SAN PEDRO, PARAGUAY",80,6162.04310389823
94905099999,-37.05,147.3333333,"MOUNT HOTHAM AIRPORT, AUSTRALIA",1293,7282.194955289415
15056099999,47.3666666,26.9333333,"COTNARI, ROMANIA",289,7295.266668460786
86612099999,-10.9833333,-39.6166666,"QUEIMADAS, BRAZIL",316.5,6375.386106102513
11567099999,50.1166666,14.5333333,"PRAHA KBELY, CZECH REPUBLIC",285.5,7209.392765048496
54715099999,37.3333333,116.5666666,"LINGXIAN, CHINA",19,6835.268850958092
52533099999,39.7666667,98.4833333,"JIUQUAN SUZHOU, CHINA",1478,7108.845679668374
53564099999,39.3666666,111.2166666,"HEQU, CHINA",1037,7163.814069602083
72235112953,29.26611,-96.0075,"WHARTON REGIONAL AIRPORT, TX US",30.5,5664.521946445355
07165099999,48.776072,4.184492,"VATRY, FRANCE",178.91,6833.2604761284965
72254013904,30.18311,-97.67989,"AUSTIN BERGSTROM INTERNATIONAL AIRPORT, TX US",146.5,6643.882257227458
85405099999,-18.467,-70.317,"CHINCHORRO, CHILE",29,6948.598039
54725099999,37.5,117.5333333,"HUIMIN, CHINA",12,6794.149607455954
78721099999,14.3825,-87.621111,"PALMEROLA INTERNATIONAL, HONDURAS",628,6537.888529846875
47095099999,38.15,127.3,"CHEORWON, KOREA, SOUTH",155,7035.037077212527
99799399999,43.05,-70.8333333,"GREAT BAY RESERVE, NH US",3,7221.2119712695085
10866099999,48.353783,11.786086,"MUNCHEN, GERMANY",453.23,7089.473058437228
48823099999,20.4333333,106.15,"NAM DINH, VIETNAM",3,6783.826180515728
03462099999,52.612558,-0.476453,"WITTERING, UNITED KINGDOM",83.21,7161.3949053803
47591099999,38.404919,141.219572,"MATSUSHIMA, JAPAN",2.13,6588.335931653569
72533704807,41.61667,-87.41667,"GARY, IN US",180.1,7549.626014880811
15107099999,46.9333333,25.3666666,"TOPLITA, ROMANIA",688,7257.748448121533
72254312977,29.61971,-95.65748,"HOUSTON SUGARLAND MEM, TX US",23.5,6456.732531064249
76855699999,15.876861,-97.089117,"PUERTO ESCONDIDO INTERNATIONAL, MEXICO",89.61,6447.7573936166555
06651099999,46.95,8.0166666,"SCHUEPFHEIM, SWITZERLAND",743.74,7092.896375839745
72575024126,41.19406,-112.01682,"OGDEN HINKLEY AIRPORT, UT US",1356.1,6868.472684801919
11025099999,48.7,14.8833333,"WEITRA, AUSTRIA",471,6973.888054182171
12105399999,52,19.15,"LECZYCA, POLAND",150,7249.276471631407
72640014839,42.95489,-87.9045,"MILWAUKEE MITCHELL AIRPORT, WI US",203.3,7763.4573583156225
37792099999,40.4833333,44.75,"HRAZDAN, ARMENIA",1761,7715.438732180642
42348099999,26.824192,75.812161,"JAIPUR, INDIA",384.96,7047.902437742341
06794099999,46.35,10.0666666,"POSCHIAVO ROBBIA, SWITZERLAND",1079.1,7049.726113205705
72790024141,47.30777,-119.51551,"EPHRATA AIRPORT, WA US",382.1,7029.607594614901
10488099999,51.132767,13.767161,"DRESDEN, GERMANY",230.12,7144.850199746209
72507364708,42.07194,-70.22111,"PROVINCETOWN MUNICIPAL AIRPORT, MA US",2.4,7626.278013577934
99729399999,41.55,-82.9,"MARBLEHEAD, OH US",190,7622.505124463221
37735299999,42.816822,47.652294,"UYTASH, RUSSIA",3.65,7293.6973076628055
72070154942,41.05222,-93.68913,"OSCEOLA MUNICIPAL AIRPORT, IA US",339.9,7823.433725624174
12570099999,50.8166666,20.7,"KIELCE SUKOW, POLAND",261,7264.822281678899
72506114704,41.65,-70.51667,"FALMOUTH OTIS AFB, MA US",39.6,7519.920498971884
42105099999,30.7333333,76.8833333,"CHANDIGARH IAFB, INDIA",347,7066.289677318684
47069099999,38.0333333,125.7,"HAEJU, KOREA, NORTH",81,6848.16028309947
11423299999,50.121367,14.543642,"KBELY, CZECH REPUBLIC",286.2,7215.336291416783
72042399999,37.323622,-97.388339,"WELLINGTON MUNICIPAL, KS US",388.01,6982.620272
72031204964,41.4,-92.94583,"PELLA MUNICIPAL AIRPORT, IA US",269.7,7450.512053456491
81905099999,-7.4666666,-44.35,"URUCUI, BRAZIL",394.5,6750.434321875196
03827099999,50.35,-4.1166667,"PLYMOUTH MOUNTBATTE, UNITED KINGDOM",27,7268.2738885730405
54436099999,40.4,118.95,"QINGLONG, CHINA",228,7069.794986941215
72514654773,43.35037,-76.38316,"FULTON OSWEGO CO AIRPORT, NY US",143.5,7408.919191182453
72528704724,43.1083,-78.93818,"NIAGARA FALLS INTERNATIONAL AIRPORT, NY US",178.3,7816.124317365765
54539099999,39.4333333,118.9,"LETING, CHINA",12,6947.153147468359
72028404877,42.57444,-84.81139,"CHARLOTTE FITCH H BEACH AIRPORT, MI US",267.6,7525.263070181235
94822099999,-35.85,138.1333333,"CAPE WILLOUGHBY, AUSTRALIA",59,7015.349864430676
72450503923,37.61667,-97.26667,"WICHITA MCCONNELL AFB, KS US",417.9,7290.071558637171
10837099999,48.220297,9.910019,"LAUPHEIM, GERMANY",538.27,7241.924272768677
40373099999,28.335192,46.125069,"QAISUMAH, SAUDI ARABIA",357.83,7641.71288574202
72618354772,43.98992,-70.95006,"FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US",137.9,7372.769266792287
03715099999,51.396667,-3.343333,"CARDIFF, UNITED KINGDOM",67.05,7160.62627567394
33761099999,47.85,30.2666666,"LIUBASHIVKA, UKRAINE",183,7381.111080373327
12490099999,51.551389,21.893611,"DEBLIN, POLAND",119.48,7536.718277132006
47674299999,37.293097,136.961853,"NOTO, JAPAN",218.84,7002.080698570197
06753099999,46.5166666,8.6833333,"PIOTTA, SWITZERLAND",1016,7234.549105386216
11698099999,48.8833333,16.0833333,"KUCHAROVICE, CZECH REPUBLIC",338.7,7356.855137357064
06348099999,51.9666666,4.9333333,"CABAUW TOWER, NETHERLANDS",2,6918.512711804694
55664099999,28.6333333,87.0833333,"TINGRI, CHINA",4300,7226.23428227273
11165099999,47.202751,14.744223,"ZELTWEG, AUSTRIA",676.65,7021.483630239631
03134099999,55.9,-4.5333333,"GLASGOW BISHOPTON, UNITED KINGDOM",59,7540.505306825854
60685099999,22.3166666,1.1166666,"BIDON 5, ALGERIA",392,6944.259033487601
72540554816,43.32222,-84.68806,"ALMA GRATIOT COMMUNITY AIRPORT, MI US",227.7,7740.267223784054
54527099999,39.1,117.1666666,"TIANJIN, CHINA",5,7009.612478825047
72582524121,40.82402,-115.78635,"ELKO REGIONAL AIRPORT, NV US",1540.5,6648.432950160487
72261022010,29.3784,-100.92704,"DEL RIO INTERNATIONAL AIRPORT, TX US",305.7,6604.969258931402
93985099999,-43.8166666,-176.4833333,"CHATHAM ISLAND AERODROME AWS, NEW ZEALAND",13.1,7089.122056624838
67283099999,-17.8555,36.869106,"QUELIMANE, MOZAMBIQUE",10.97,6850.270363906069
71681099999,50.7,-121.2666666,"ASHCROFT, CANADA",327,7477.31994080265
72622794790,43.98872,-76.02609,"WATERTOWN INTERNATIONAL AIRPORT, NY US",94.7,7593.541298365103
95962099999,-43.0666666,146.7,"WARRA, AUSTRALIA",495,7293.830198256333
72210612835,26.58495,-81.86146,"FORT MYERS PAGE FIELD AIRPORT, FL US",3.8,6657.03627019987
72551594947,40.30139,-96.75389,"BEATRICE MUNICIPAL AIRPORT, NE US",403.6,7520.585582839531
06625099999,46.7666666,7.1166666,"FRIBOURG POSIEUX, SWITZERLAND",633,6982.469855849001
71215099999,49.0333333,-119.4333333,"OSOYOOS CS BC, CANADA",283,7091.793340581014
03323399999,53.333611,-2.849722,"LIVERPOOL, UNITED KINGDOM",24.38,7061.799597189256
72201012836,24.55706,-81.75539,"KEY WEST INTERNATIONAL AIRPORT, FL US",0.3,6570.383186889474
71037099999,49.3302777,-123.264722,"POINT ATKINSON, CANADA",35,7462.258850718409
38196099999,43.55,68.9,"ASHCHYSAI, KAZAKHSTAN",822,7117.0529749433235
11021099999,48.95,15.0333333,"LITSCHAU, AUSTRIA",556.7,7248.262563678667
72052803064,38.6975,-106.07,"BUENA VISTA CENTRAL COLORADO REGIONAL AIRPORT, CO US",2421.9,6803.244702935358
12326099999,52.331719,16.966428,"KRZESINY, POLAND",80.77,7288.236466219276
07028099999,49.533889,0.088056,"OCTEVILLE, FRANCE",95.4,6814.054262153631
37549199999,43.0685,42.7542,"MESTIA, GEORGIA",2700,6987.743092629634
72541754822,42.56583,-84.43306,"MASON JEWETT FIELD AIRPORT, MI US",281,7523.897526805894
03966099999,53.0166666,-8,"GURTEEN, IRELAND",76,7399.345155241221
11220099999,47.0666666,14.4166666,"NEUMARKT, AUSTRIA",870,7151.588422010061
72456513920,38.94144,-95.65125,"TOPEKA FORBES FIELD, KS US",315.1,7219.892652489052
72546014933,41.53395,-93.65313,"DES MOINES INTERNATIONAL AIRPORT, IA US",286.3,7766.686222928591
86218099999,-25.23985,-57.519133,"SILVIO PETTIROSSI INTERNATIONAL, PARAGUAY",89,6207.972109734519
76342099999,26.955733,-101.470136,"MONCLOVA INTERNATIONAL, MEXICO",568.14,6567.385187332969
72534714880,42.42546,-87.8634,"CHICAGO WAUKEGAN REGIONAL AIRPORT, IL US",216.5,7765.994218271656
72470093141,39.60886,-110.75547,"PRICE CARBON CO AIRPORT, UT US",1777.2,6872.93466032153
38744099999,39.2833333,71.8666666,"LAHSH, TAJIKISTAN",1198,7025.493799
06620099999,47.6833333,8.6166666,"SCHAFFHAUSEN, SWITZERLAND",437,6934.947422463527
42148099999,29.0333333,79.4666666,"PANTNAGAR, INDIA",233,7247.997170987097
51765099999,40.6333333,87.7,"TIKANLIK, CHINA",847,7069.6827905593345
72530594892,41.89641,-88.25119,"CHICAGO WEST CHICAGO DUPAGE AIRPORT, IL US",228.3,7848.80028340386
94835099999,-37.2333333,143.2,"BEN NEVIS, AUSTRALIA",875,7427.489753728385
72635094860,42.8821,-85.52297,"GRAND RAPIDS GERALD R FORD INTERNATIONAL AIRPORT, MI US",240.3,7738.685909178586
59417099999,22.3666666,106.75,"LONGZHOU, CHINA",129,6739.56968295317
12125099999,54.55,17.75,"LEBORK, POLAND",41,7243.695962814278
03673399999,51.874722,-0.368333,"LUTON, UNITED KINGDOM",160.32,7098.628756406187
84008099999,-0.9166666,-89.6166666,"SAN CRISTOBAL, ECUADOR",18.89,5148.505198480353
72548704950,41.36667,-91.15,"MUSCATINE MUNICIPAL AIRPORT, IA US",166.7,7797.385004314262
10224099999,53.0475,8.786667,"BREMEN, GERMANY",4.26,7076.787371605772
71473599999,48.42,-123.33,"VICTORIA HARBOUR, CANADA",5,7303.643423950914
72516594737,43.53333,-72.95,"RUTLAND STATE AIRPORT, VT US",239,7394.173661785987
38149099999,43.0833333,58.9333333,"KUNGRAD, UZBEKISTAN",64,7775.949239679489
72074200270,28.209,-100.019,"FAITH RANCH AIRPORT, TX US",236.2,6838.864910378023
72465593990,39.37412,-99.82987,"HILL CITY MUNICIPAL AIRPORT, KS US",667.1,7237.47112697484
03707099999,51.087167,-4.150339,"CHIVENOR, UNITED KINGDOM",8.22,7169.121599252746
71171099999,43.1833333,-79.4,"VINELAND STATION RCS ONT, CANADA",79,7610.737384899894
13577099999,41.5333333,20.7,"LAZAROPOLE, MACEDONIA",1321,7039.706392
72649804925,41.05306,-91.97889,"FAIRFIELD MUNICIPAL AIRPORT, IA US",243.5,7801.701593215337
11359099999,47.4333333,13.9,"GROEBMING, AUSTRIA",765,7199.8185451998115
47113199999,37.469075,126.450517,"INCHEON INTERNATIONAL, KOREA, SOUTH",7.01,7077.898511127279
72618514605,44.3161,-69.79702,"AUGUSTA STATE AIRPORT, ME US",106.4,7480.972001833391
15025099999,47.8333333,27.2166666,"STANCA STEFANESTI, ROMANIA",110,7383.766188669734
72057299999,40.612272,-112.350772,"BOLINDER FIELD TOOELE VALLEY, UT US",1316.12,7409.252424330661
03238099999,55.0166666,-1.8666666,"ALBEMARLE, UNITED KINGDOM",146,7449.127510148619
72202012839,25.78805,-80.31694,"MIAMI INTERNATIONAL AIRPORT, FL US",1.4,6662.235995229622
72549304962,41.29861,-93.11361,"KNOXVILLE MUNICIPAL AIRPORT, IA US",282.2,7781.1837391277095
12105499999,51.5333333,20.0166667,"TOMASZOW, POLAND",190,7425.404887405703
48820099999,21.221192,105.807178,"NOIBAI INTERNATIONAL, VIETNAM",11.88,6758.023899529116
48825099999,20.9666666,105.7666666,"HA DONG, VIETNAM",7.91,6857.544395712321
33678099999,48.2,28.3,"SOROCA, MOLDOVA",173,7393.696448641754
94933099999,-37.5666666,149.9,"GABO ISLAND LIGHTHOUSE, AUSTRALIA",15,7518.26523296579
54602099999,38.7333333,115.4833333,"BAODING, CHINA",17,6905.774141768641
72099699999,47.1,-110.166666,"CHARLIE STANFORD, MT US",1336.55,8151.237555544775
72208994959,40.93333,-90.43333,"GALESBURG MUNICIPAL AIRPORT, IL US",232.9,7556.520745013265
12312099999,52.138517,15.798556,"BABIMOST, POLAND",59.13,7078.716334752833
71753099999,45.23,-63.05,"UPPER STEWIACKE RCS, CANADA",24,7806.222948241742
15127099999,46.7,25.5166666,"JOSENI, ROMANIA",751,7475.850439553678
72564024018,41.15788,-104.80814,"CHEYENNE WSFO AIRPORT, WY US",1864.8,7418.673039934122
84117099999,-0.95,-80.6833333,"ELOY ALFARO INTERNATIONAL, ECUADOR",14.63,5353.019742614741
41267099999,22.6666666,59.4,"QALHAT, OMAN",11,7717.72732775704
72528014733,42.93998,-78.73606,"BUFFALO NIAGARA INTERNATIONAL, NY US",216.2,7651.96784307866
74207864773,43.77917,-71.75361,"PLYMOUTH MUNICIPAL AIRPORT, NH US",153.9,7436.91267518426
10864499999,48.081364,11.283067,"OBERPFAFFENHOFEN, GERMANY",593.44,7120.678559365053
72468903026,39.24148,-102.28192,"BURLINGTON CARSON AIRPORT, CO US",1278.2,7114.310017021554
11782099999,49.696292,18.111053,"MOSNOV, CZECH REPUBLIC",257.25,7270.005038219814
47127043216,36.966667,127.033333,"PYONGTAEK, KOREA, SOUTH",15.5,6754.055933699021
03969099999,53.421333,-6.270075,"DUBLIN, IRELAND",73.76,7576.060648124254
72562594040,40.204,-100.59039,"MCCOOK MUNICIPAL AIRPORT, NE US",779.4,7458.908610148851
03840099999,50.8666666,-3.2333333,"DUNKESWELL AERODROME, UNITED KINGDOM",253,7402.167670928894
72351013966,33.97855,-98.49298,"WICHITA FALLS MUNICIPAL AIRPORT, TX US",308.6,6882.196908896279
42103099999,30.3833333,76.7666666,"AMBALA, INDIA",272,7432.814161377025
06472099999,50.2,5.25,"HUMAIN, BELGIUM",296,7098.224273412111
17089099999,40.25,40.2333333,"BAYBURT, TURKEY",1584,6984.082871315532
11356099999,47.6166666,13.75,"BAD AUSSEE, AUSTRIA",747,7169.024463354366
93439099999,-41.3333333,174.8,"WELLINGTON AERO AWS, NEW ZEALAND",12,7348.632301554053
72203812897,26.15498,-81.77514,"NAPLES MUNICIPAL AIRPORT, FL US",2,6762.61651301645
12399099999,52.0666666,23.6166666,"TERESPOL, POLAND",137,7472.613517022413
78333499999,21.616453,-81.545989,"VILO ACUNA INTERNATIONAL, CUBA",3.04,6867.874939615351
72549404966,41.01028,-95.25972,"RED OAK MUNICIPAL AIRPORT, IA US",318.2,7732.345797091137
06449099999,50.459197,4.453817,"BRUSSELS SOUTH, BELGIUM",187.14,6865.261253427974
64210099999,-4.38575,15.444569,"NDJILI INTERNATIONAL, ZAIRE",313.02,6786.401364919104
12375099999,52.16575,20.967122,"OKECIE, POLAND",110.33,7282.825778640912
72551014939,40.84781,-96.76467,"LINCOLN AIRPORT, NE US",356.7,7631.392600324699
72670024045,44.51667,-109.01667,"CODY MUNICIPAL AIRPORT, WY US",1552,7343.459465276024
72535404806,41.71667,-85.98333,"ELKHART MUNICIPAL AIRPORT, IN US",237.1,7670.318279988023
11502099999,50.6833333,14.0333333,"USTI NAD LABEM, CZECH REPUBLIC",378.59,7518.965161165805
38201099999,43.8,69.2,"CULAKKURGAN, KAZAKHSTAN",481,7406.438161142669
72467523063,39.65,-106.91667,"EAGLE CO AIRPORT, CO US",1980.3,6931.668418814056
72241612971,29.70887,-98.04585,"NEW BRAUNFELS MUNICIPAL AIRPORT, TX US",197.6,6656.082705808615
11955099999,49.0333333,21.3166666,"PRESOV, SLOVAKIA",324,7352.332770367161
33393099999,49.8125,23.956111,"LVIV INTERNATIONAL, UKRAINE",326.44,7410.784998527131
12600099999,49.8,19,"BIELSKO BIALA, POLAND",399,7195.19841680891
72389403181,37.63333,-118.85,"MAMMOTH LAKES MAMMOTH YOSEMITE AIRPORT, CA US",2172.6,6420.344468036822
94276099999,-16,144.0666666,"PALMERVILLE, AUSTRALIA",205,7019.213136286677
72450613986,38.06824,-97.86075,"HUTCHINSON MUNICIPAL AIRPORT, KS US",463.2,7278.872059065788
11201099999,46.75,12.4166666,"SILLIAN, AUSTRIA",1081,7435.604109758507
10755099999,49.308219,10.638717,"ANSBACH AHP KATTERBACH GERMANY, GERMANY",466.95,7202.158819082598
07046099999,49.5333333,0.0833333,"LE HAVRE OCTEVILLE, FRANCE",94,6870.270220994057
13367099999,43.7333333,19.7166666,"ZLATIBOR, SERBIA",1029,7194.610090131594
12670099999,49.7,21.7666666,"KROSNO, POLAND",329,7360.696143178909
72062900216,43.663,-84.261,"JACK BARSTOW AIRPORT, MI US",194.2,7769.05357012932
03766399999,51.330833,0.0325,"BIGGIN HILL, UNITED KINGDOM",182.27,7391.212902135926
72451803968,38.85,-99.26667,"HAYS MUNICIPAL AIRPORT, KS US",609,7593.648299877418
16263099999,41.05,15.2333333,"TREVICO, ITALY",1093,7953.470131892499
33177099999,50.8333333,24.3166666,"VOLODYMYR VOLYNS KYI, UKRAINE",194,7439.737240119466
72458013984,39.55127,-97.65077,"CONCORDIA ASOS, KS US",444.3,7492.553914335351
47068099999,38.15,124.8833333,"RYONGYON, KOREA, NORTH",6,7276.5405301906485
72439754831,40.48333,-88.95,"BLOOMINGTON NORMAL AIRPORT, IL US",263.7,8070.443282265068
03917099999,54.6575,-6.215833,"ALDERGROVE, UNITED KINGDOM",81.68,7549.602366826158
72451713940,38.35,-98.86667,"GREAT BEND MUNICIPAL AIRPORT, KS US",573,7651.366979063068
42726099999,23.840592,92.619747,"LENGPUI, INDIA",426.11,6173.43694656262
72607714616,44.45,-68.36667,"BAR HARBOR AIRPORT, ME US",26.8,7559.551006069672
71768099999,49.566667,-119.65,"SUMMERLAND CS BC, CANADA",454.2,7361.680243943394
78550099999,18.444834,-64.542975,"TERRANCE B LETTSOME INTERNATIONAL, VIRGIN ISLANDS (BRITISH)",4.57,6988.108092911369
12385099999,52.1811111,22.25,"SIEDLCE, POLAND",155,7470.327717789729
72785794129,46.74376,-117.11581,"PULLMAN MOSCOW REGIONAL AIRPORT, WA US",775.7,7347.537573757774
72352603932,35.35677,-99.20411,"CLINTON SHERMAN AIRPORT, OK US",584.7,7715.764998107569
33791099999,48.0333333,33.2166666,"KRYVYI RIH, UKRAINE",124,7726.140466868415
72479723176,38.42251,-113.01089,"MILFORD MUNICIPAL AIRPORT, UT US",1533.5,7119.862650363136
94595699999,-21.715,122.228611,"TELFER, AUSTRALIA",295.65,7415.582764782973
06590099999,49.626575,6.211517,"LUXEMBOURG, LUXEMBOURG",376.12,7062.797249911084
06790099999,46.9833333,9.6666666,"SCHIERS, SWITZERLAND",626,7262.546980599846
86813099999,-20.7833333,-51.7,"TRES LAGOAS, BRAZIL",314.5,6969.157474947797
48435099999,14.6333333,101.3166666,"PAKCHONG AGROMET, THAILAND",388,6766.53097745216
85864099999,-45.594211,-72.106133,"TENIENTE VIDAL, CHILE",310.89,6655.771524252544
12210099999,53.7666666,15.4,"RESKO SMOLSKO, POLAND",52.88,7238.318768870983
78514011603,18.494861,-67.129444,"BORINQUEN AIRPORT, PR US",72.2,6693.909392433062
10147099999,53.630389,9.988228,"HAMBURG, GERMANY",16.15,7231.989219303487
36885099999,43.35,77.467,"ISSYK, KAZAKHSTAN",1098,7248.666250071195
95845099999,-38.2333333,143.7833333,"MOUNT GELLIBRAND, AUSTRALIA",262,7367.041875154383
72549894998,41.7,-94.91667,"AUDUBON MUNICIPAL AIRPORT, IA US",393.8,7723.940065596857
10619099999,49.650275,7.3,"BAUMHOLDER ARMY AIR FIELD, GERMANY",553,7304.093989349234
12435099999,51.7833333,18.0833333,"KALISZ, POLAND",140,7286.141550675194
12105599999,51.717,19.4,"LUBLINEK, POLAND",184,7364.322987052667
86652099999,-12.15,-45,"BARREIRAS, BRAZIL",471.87,6707.402758609941
11157099999,47.5333333,14.1333333,"AIGEN ENNSTAL MIL, AUSTRIA",649,7107.301476578207
42671099999,23.85,78.75,"SAGAR, INDIA",551,6661.045967552068
47570099999,37.4833333,139.9166666,"WAKAMATSU, JAPAN",213.62,7017.22164177743
03809099999,50.086092,-5.255711,"CULDROSE, UNITED KINGDOM",81.38,8037.259696832316
11078099999,48.0333333,15.5833333,"LILIENFELD TARSCHBERG, AUSTRIA",696,7303.134929664059
71704099999,43,-82.3166666,"SARNIA, CANADA",181.05,7939.303078649595
12580099999,50.109958,22.019,"JASIONKA, POLAND",205.74,7463.428745416158
72217104889,40.9244,-88.6239,"PONTIAC MUNICIPAL AIRPORT, IL US",200.9,7948.870781083368
48803099999,22.5,103.9666666,"LAO CAI, VIETNAM",97,6670.871183110801
38099099999,44.283,72.95,"FURMANOVO, KAZAKHSTAN",350,7544.7736667009185
71741099999,50.7,-120.45,"KAMLOOPS AUTO, CANADA",345,7444.317403126796
10246099999,52.919406,10.197528,"FASSBERG, GERMANY",74.67,7196.432600163888
12345099999,52.2,18.6666666,"KOLO, POLAND",117,7168.960013171836
36894099999,43.483,78.4,"MALIBAY, KAZAKHSTAN",870,7141.696445
11538099999,49.2,14.35,"TEMELIN, CZECH REPUBLIC",508,7429.614364659689
82984099999,-9.362411,-40.569097,"SENADOR NILO COELHO, BRAZIL",384.96,6753.465788591719
10149099999,53.535886,9.837025,"HAMBURG FINKENWERDER, GERMANY",6.7,7211.045944347103
48845099999,18.736725,105.670881,"VINH, VIETNAM",5.18,6769.265493764666
A0002804116,40.61944,-111.99278,"SALT LAKE CITY MUNICIPAL AIRPORT 2, UT US",1403,7375.964042515565
11927199999,48.663055,21.241112,"KOSICE, SLOVAKIA",230.12,7393.289212695995
14219099999,45.6,14.6333333,"PARG, CROATIA",863,7308.271560382234
12285099999,53.0833333,21.5666666,"OSTROLEKA, POLAND",97,7349.436031484022
12105199999,52.268494,20.911047,"BABICE, POLAND",107.28,7455.791761748554
11275099999,46.7333333,13.85,"ARRIACH, AUSTRIA",892.3,7382.872955090688
72563624017,42.83736,-103.09806,"CHADRON MUNICIPAL AIRPORT, NE US",1003,7676.548734700668
72638714850,44.73895,-85.5679,"TRAVERSE CITY CHERRY CAPITAL AIRPORT, MI US",185.2,7872.01266755477
48846099999,18.35,105.9,"HA TINH, VIETNAM",3,6835.380364886728
72650504845,42.59529,-87.93832,"KENOSHA REGIONAL AIRPORT, WI US",223.5,7915.867430680779
72212504829,43.43333,-83.86667,"SAGINAW HARRY W BROWNE AIRPORT, MI US",182.9,7922.9357432877305
07770099999,41.3666666,9.1666666,"CAP PERTUSATO, FRANCE",116,6876.532588736597
12690099999,49.4666666,22.35,"LESKO, POLAND",422,7387.307951793452
94368099999,-20.35,148.95,"HAMILTON ISLAND AIRPORT, AUSTRALIA",59,7468.406536629867
72556404924,41.44889,-96.52,"FREMONT MUNICIPAL AIRPORT, NE US",366.7,7943.002244088834
72541614864,43.71667,-85.5,"BIG RAPIDS ROBEN HOOD AIRPORT, MI US",282.9,7961.3158548932715
72546214937,41.6394,-91.54455,"IOWA CITY MUNICIPAL AIRPORT, IA US",198.7,7737.8380214596955
10335099999,52.2785,9.082167,"BUCKEBURG, GERMANY",70.1,7070.565268325344
72486023154,39.29537,-114.84666,"ELY AIRPORT, NV US",1904.9,6623.160613837364
71557099999,50.1,-120.7666666,"MERRITT, CANADA",591,7430.270969784555
10385099999,52.380001,13.5225,"SCHONEFELD, GERMANY",47.85,7184.104241440467
54511099999,40.080111,116.584556,"BEIJING CAPITAL INTERNATIONAL AIRPORT, CHINA",35.35,7076.476255558565
53529099999,39.1,107.9833333,"OTOG QI, CHINA",1381,7265.689812583519
